id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
10,-0.2156958905345416,0.531414378706827,-0.4505808157939354,2.59109469449896,-0.4526690559003948,-4.631014635263017,2.968501357984071,0.7092549925010353,0.7092549925010353,0.2010213144478036,-0.9208438060505358,2.5290688027888955,4.758412331969832,0.8218900512514582,-0.5793761048960998,0.4354720691490961,-0.2620328750695101,2.472847719927805,-2.453000938861343,0.2797497925583034,-6.504822005059584,-0.7108270831413325,0.016354408794513,1.2440894490162608,0.0253338406611494,-1.0195092771772527,-2.938850148466155,-2.6302847004891223,-1.4122854622729313,2.0179499111747985
11,-0.5946476600936623,0.4381600524941755,0.7593976019266521,2.010301000246172,5.2017462311775144,-0.3766559183244652,-0.9124756638179152,-1.842518585844665,-1.842518585844665,-6.098818491555894,-4.246687769959862,-1.1603783726357224,-2.8131600180319647,-1.547282016385925,4.5079760046910184,-0.9928205048025104,0.7915661589687397,0.817318660321475,5.655033959600614,-0.5105849415112412,2.111584510494607,-0.7343036659952293,1.6867655707113367,0.1103191045006,-1.0714299171915684,3.390333346197203,0.5743056653843673,-1.0484384130731752,-4.1005218094579226,0.8092283756794856
12,0.5097447485599312,0.9958659768923912,0.5839922587655016,1.1937070962669314,-1.6449360123694778,-1.5321869492514384,0.4172967506532674,-0.6928646939256213,-0.6928646939256213,-0.6322981040349708,-1.337492811137904,0.2176084113967203,-0.0983822675249986,-0.733914512834321,0.16673296860797,-0.436965116978832,-0.8041217006067232,1.509156184982631,-0.5997087224248524,-0.8757601733843258,2.6600816628801103,-0.4783743613754253,1.4736683197944336,-0.80670113986064,1.822090294885706,0.3744205362847231,-1.8380878407747945,-0.257236669430725,1.4010099844883164,-0.725755657206227
13,-1.9858697833014052,1.2154055639003245,2.318662017616243,1.7890790522657642,-5.253103316519113,7.419705760813886,-2.22434912541314,2.855355940764208,2.855355940764208,0.6173283739789247,0.2204010105785444,0.7750552313177587,-0.9919053671293684,-0.5672314804749669,1.7282509125483705,1.923690688888478,0.4530786567637179,-1.1357116103638738,-10.573973652337068,0.5102759077478626,6.335631808016782,0.6839929141237377,-0.5563483346526094,-0.0424670688255272,1.206719829583624,-0.3999221206052427,2.761044004140891,-0.3941739042223295,2.0048724504939814,-2.224778058253086
14,0.5640346724150286,0.1362666787194383,0.2064499322047401,4.565284892523007,1.968111417468675,1.1357609319130906,2.558000129369748,0.3791665112490587,0.3791665112490587,2.5409224148050886,9.626198625693783,-1.0862356784469875,-2.118358249230447,0.2131620392775396,1.0989907973056177,0.743102785975585,0.7826459321450596,-0.7138108642274742,-4.005624243472104,1.0246191042127435,-3.6153353657173097,0.2105156496584707,3.2568403827974124,0.467546021737512,-0.4657318445205133,-1.260665509551164,0.0499047434938945,0.4122021794690823,1.5628212954020055,-0.6556716953211899
15,1.1286576134823472,-1.2638010594178828,-3.67097557698859,1.0032424562955244,1.6585551353102728,6.879602812465757,4.176065224129438,5.098047100481201,5.098047100481201,-1.0064698357962203,1.0443441743860091,0.4341756447074135,1.040582533294045,-1.307751572916125,2.510598962348754,0.7667367601812856,0.5474668004801554,-2.665114669587315,-1.562992438319739,0.7838872303355997,-7.93906505370272,0.2676739011085054,-2.981378557648368,0.5233429421580778,1.138085551240282,-0.5648545708626272,-0.313662535401254,0.5033098552474382,-4.609526948179408,-1.406584648135717
16,-0.2942880922621487,-0.3979381042824678,-1.790948784166286,3.1716939793341425,1.3492925754515157,-7.581187229954299,1.208138575010658,3.369776580878091,3.369776580878091,2.2185484776162077,9.849645163299508,0.4595982848645439,4.520173597692207,0.5473322681861795,-1.0872424434849963,-0.7475179999500977,0.1540366707876875,-0.9398487610156436,-6.913521553767624,1.3250129037078373,-12.355860058487586,1.1758107902716608,4.503048673394492,-1.5889287649799977,0.1969161069372499,0.7498426013470044,-1.8263531103304531,-0.7903657196257065,-4.431517824064127,-0.6216999359356843
17,0.4652762566912679,1.3049814788589689,-0.6223348675582187,2.8235910824041155,-0.0073155070863567,15.943768514879489,3.0742287056072364,2.4852614051638904,2.4852614051638904,0.9710950396611908,3.246570375850935,-0.4120966884930381,-3.2492475659688846,1.4401249832054692,6.445360604115553,-0.6845118571746228,-0.6906975247296148,-2.355479682939496,-5.536216281876021,-0.8043646237501814,2.8595584389008195,-0.9752871038990082,-1.4089102121684238,0.5785673283346351,-0.2212705973480702,2.1319980944066477,0.1126562990598416,1.046441850068441,-2.1826204431434,0.2962391615921877
18,1.689256017501705,0.8622660221017991,2.8781791659866265,-1.041696680540713,-0.107738038219788,4.996314445328652,0.1961863219140566,1.651469641998046,1.651469641998046,0.8117624409037889,1.3470030934151334,0.4297244218971097,-0.9887099479455096,1.227387409042029,1.2169159195098695,0.9912220583391248,1.5115656380794662,-1.2424508073028329,-1.9853787803520648,-1.088797650596398,2.0861563640422154,2.197846437874103,0.4969074788425031,-0.8797061873701384,0.7174962832391618,-0.2234897083491646,2.1061237584388746,0.5972314420438839,-0.7911624512712654,1.804763848306248
19,0.0409423282281921,0.367006761490259,1.2898325141404974,4.18394937068931,-0.2472297435971893,9.182845037060307,4.908262564917587,0.58861399946955,0.58861399946955,-1.772622291505086,-2.158141136922614,-0.4126952456899673,-2.3697570428170605,-0.475079238005627,3.5248048693852243,1.5884665862762417,0.124889346725254,0.6751428635410588,-0.2599103572963921,1.117870857345956,1.896680307993608,-0.0987192558456288,-1.7918589809886494,0.738065786753512,-0.5423459350709723,-0.6380729742580357,-0.1743508064717764,-0.3110152123114952,-0.2534883305402524,-0.1458222416810384
20,-0.656741591920159,2.733610423309415,6.068622559348318,-2.061423914931291,-4.876289408923446,6.295408619103299,-2.770773151731149,-2.773876178650742,-2.773876178650742,3.853134341877955,-10.746633675763016,1.4818174998352398,-0.871602044761018,-1.2222897188945696,-1.3907032121400809,-0.1046345058910392,1.9798519159735928,2.3509204997477364,-8.6025951965099,0.4231057816608875,7.390029933232125,2.3612619650175204,-0.2021558406331647,-0.7009022084485694,1.1516180710545163,-5.530715466145465,-0.355687033844566,-0.1331467501876357,-0.6761533250786004,-0.3736773233870696
21,-0.937728475341597,-0.1156737727613335,0.0549317342007786,1.926739980387273,0.7883580447220552,0.7782843361311222,-0.0137270169367408,-1.1954627202411277,-1.1954627202411277,-0.8999646887998257,1.7823453526686015,0.4573869693425767,-0.7694998969842752,-0.0669119284447208,2.0592633122862174,2.450595764974966,0.3285308765064315,0.1580049107991582,-1.6406438934018923,1.5932763766562714,-2.083900601170692,0.0662381487348802,4.169275737996616,1.713963885475176,0.3355173506180814,1.759308808501169,2.1997464992062135,0.1685692452283859,-1.5648356893878983,0.5261738182060464
22,2.4121615913002334,-1.4006098582799142,0.905161637450418,0.9718972697587026,1.7716853048377137,-7.549496502275359,-0.1336571920188594,-1.878319396543872,-1.878319396543872,0.3573287855785968,-3.814229787400552,1.5761538881308692,-2.4257146338822992,1.874995234549148,0.8703089537283918,0.168701213614916,-0.1662070936732685,3.261108028570654,1.9511292494966863,0.6698469489007791,2.17992231353795,0.6997569381600064,0.5574123044201374,1.2541205605332395,-1.6857685651828105,-1.643595151897622,-4.731655824290588,-0.2484744747953695,5.073176314479881,-1.2066410396813032
23,0.0835153723658286,3.9883307389109026,-2.4822259345839197,2.478628210863796,6.178927130635816,-10.583951415602495,-1.72102217587123,-0.994947754838788,-0.994947754838788,-1.539028217152666,6.144559835655254,-0.0878725257229521,3.75589274642029,-0.5868900408049993,-3.673991125046784,1.415797231913861,-0.6871667108934969,-0.0047859783445159,6.445017587833217,-0.8482811919516341,-1.2300866268270296,-1.0262880906545595,-3.564029862807311,0.1041496193169108,1.242263340941983,-0.2171389476057937,-4.142305698362568,0.6265650294604412,-1.433058300126656,-1.3964023390255207
24,1.5638000401889285,-1.6061720823466954,-0.7777784369418984,4.9231564337909575,2.399956986006235,-9.67254757578642,0.782772388517578,-1.008809026546802,-1.008809026546802,1.1064203459471762,0.4929609132797716,-0.6426463457290738,3.070438699143688,-0.7813742284777424,-3.0505439782533736,-1.3525375276728526,-0.2255005172976276,2.985121063988593,-0.3292357022167269,-0.237821754143095,-7.5708857359409825,0.1257989690245247,-1.4109125660964694,-0.3211033746312036,2.1512703298373603,-0.9509709205746016,-3.720588360547909,0.2089657599757543,-2.6178854723578433,0.1046520149171992
25,0.0105169529026513,6.715936327395504,4.230507181708947,0.5325898022918798,-4.747885271044119,1.1162299094240853,-7.001083797503856,4.371435336768183,4.371435336768183,-1.1946750843950809,-2.7706424569090573,-1.4990617881661654,0.065834587006216,-0.3165809361829416,2.622582270930931,-0.1236248649172361,1.1751080628416657,0.7059034512535359,-19.119384168529887,1.6007827155186696,9.076801745496436,-0.9909283129578568,2.323705186238221,-0.5728393703751268,-0.6581666121985881,-4.590668266003302,1.009781806975912,0.0535771947152046,3.3348900258184093,-0.1585653773317064
26,-2.2906588433325283,-3.6975609197352584,3.833061856374594,-0.6708906650221896,-1.1070668547463014,-2.9644339020660544,-0.6143035714776398,-0.0005730689199986,-0.0005730689199986,3.4676674067430833,3.1736264267681387,-0.6284733162121723,0.539424478013761,0.8207378042160026,-1.2920951737445086,0.3456845890778574,-1.691543000850377,1.125555462396744,-1.2826341334855151,0.245766706245116,-2.863388983667515,-0.0064659144368054,3.667990025131045,-0.6066400666175772,-0.9370823448422404,3.93181065295475,3.2710654289132037,-0.6174186216000295,-2.016402428565233,1.1438831809762733
27,0.3091733477224061,-1.202578110876987,-0.7266365279251822,2.754088323508712,-1.754209056846734,13.159004975853524,-0.3514393147338954,1.114092880624642,1.114092880624642,2.4919637421375627,-6.196214547832718,-0.6796632776221769,0.4720187402912853,0.4816407656210137,4.301031844779199,0.8202118842042645,0.3795749169529355,0.3629536253873688,-13.790048268461964,-1.0020764192605902,-5.068314709261654,-1.18403431075279,-3.549598975174608,0.3501058321088055,1.5829989137471474,-3.500854163261183,4.263367905777862,-0.6969202300341167,-2.7676986571790754,0.1070891344138897
28,-0.3239946858084619,-0.8446957515226893,0.6828014963674526,0.9168106274595956,-1.8350900665829937,1.6344279806872832,-2.9677722064667003,-1.0984257077342416,-1.0984257077342416,0.406730979866085,-6.321695229886951,0.6174025730078024,0.8445750736154894,1.8397569799160405,1.6012782657749731,0.5327223937663516,-0.1284475020710004,2.0154645229574393,-7.5566906290396,0.2462042747833492,-1.265804171091205,0.0530150206286597,0.4451698920879773,0.7310560699759635,-0.2378793479572809,-0.6439515073382696,2.7724495696550817,-1.0049156902077907,-1.1777698024107577,1.446139183488619
29,2.990452850686411,4.656218961480102,3.273199850428494,4.709001144157757,4.520613498245792,-4.048574383317532,3.5155182964470426,-1.08381525287278,-1.08381525287278,-1.2797738811224142,9.115300871058272,0.3994749276483723,-0.1103153741433924,-0.0417523055823444,-0.0676896894754414,-1.5577968944067582,-0.825904402857838,1.8030553325181804,4.010690913743529,-0.4097971758967184,1.5211503901313432,-0.1124147732322115,1.9682664119180744,0.8385317215740028,-0.3747059263889802,-0.953882188926786,-0.9434558902845148,-1.0105600577123406,2.799459986621143,-1.8404163315334512
30,-0.9463778390205896,-1.5621193724453413,-1.0325573195533253,2.74067149555277,-2.6929090778131504,-1.613801349405967,-1.4459198742535193,-1.8632745064478913,-1.8632745064478913,-1.6321515143058054,-7.473239518220285,-0.7869299061676898,2.2971691784876316,-0.3688629816956718,0.0671348219706028,-0.5360921009935047,-0.1454894881459849,2.724672037563717,-4.5369776494160385,1.769022385627531,-3.135152372615019,0.6661074361267023,-0.2135751582374644,-1.2634099772621434,-0.28493990836242,-0.9390625816992274,2.1526645985410195,-0.1765532679954746,-0.2132288042644161,1.175676970894166
31,0.4612210967808118,-3.577819807147059,-0.9852514277425471,0.9337455375550754,3.5710600143111457,-14.60249567156846,-2.6610419896218738,0.3746062505358737,0.3746062505358737,-4.691935929593611,-6.796689444742226,-0.4346976642230979,3.8507732301250366,0.940974509965974,-3.480227650826002,-0.3272919777705643,-1.714849790381529,2.6091865933143232,4.472024859287119,-0.0708746141167689,-8.93092260958049,-0.258039192614812,-1.9750645971967775,-0.5466066313016429,-1.4883433840649087,-1.2215460062934038,1.4589764360358863,0.365720331781532,-3.087204523133009,0.9724318024724704
32,-0.6087977094858733,1.8488866502922088,-0.3458181343585281,-2.4437979860618,0.7749900848182424,-6.762482339109542,-3.18808361387944,-0.3475479915715972,-0.3475479915715972,-0.9222544422327796,0.2539516571043576,-1.2997635101363916,1.85939148079316,-2.1317342763173475,1.9424932230724767,0.0167223811756661,0.9095919827443272,0.3822275484406154,-0.4524919078522534,-0.1914258318720473,1.7959912835248166,0.2173000371394349,3.5129759178653712,1.188487901643093,-0.2391386365925042,2.2753434812973414,-1.5944323431637135,-1.9608895213737336,1.8155237221230625,0.5934845576843208
33,0.044518472813005,-4.690353527533811,-4.764268172258385,1.5104421645404107,1.4753563928123756,-2.011980588784718,-3.6537825703844,-4.283666796287321,-4.283666796287321,-1.8099830127678804,-11.596452996945684,-0.4017089725660726,1.5739950244056078,-0.1353954771850513,-0.0116280796143176,-0.6435424557212156,-0.058334716334753,1.9563297537188349,1.8173255830557111,1.3899848436607296,-5.200096638694036,0.9048137804601508,-5.516362444427697,0.1712489788058635,-1.382729774730207,-0.8819548009005933,2.6047580617396338,-1.5826947720309634,-0.9834022366236052,1.7350931052471414
34,-1.5291321253074923,1.5918742873803584,1.34492187295384,0.4123491846190497,-0.0873433203144239,2.9886865153945297,0.306586332360486,0.3250224908321398,0.3250224908321398,0.0265043870169298,-2.9534867873778,1.19130773474706,-3.040023503378007,1.3713121367674228,-1.164711685521508,0.7851462159202139,0.2859494659528065,3.3114830476716004,0.7501271618138963,-1.606969282204966,4.902447978919898,-0.8955720678159096,-1.0749301715887296,0.2559072072878497,-0.7568832075037508,1.6334777545659196,-1.8655200136561816,1.104876492151523,-3.6136009077946807,-0.1661061753983265
35,-0.1600414426308669,-0.0621507455661093,2.704436937939438,-0.838854851847224,3.418734503712733,-8.054627642240002,1.9507394244880745,-0.3356950156318045,-0.3356950156318045,1.573616058483715,5.3019357702086065,0.023307479629421,-2.057673842704838,0.4311274443724536,-5.457264202709079,0.8725239373117468,-0.6776545302771383,2.311224529178071,10.37088375845251,1.1416401005731616,2.0177759074828017,-0.3043131408690297,0.0019652179234332,-1.2531500182603788,0.1364730841616393,1.0097802406101366,-2.9213527820160823,1.3052087573321152,0.2513533244542941,-1.3156481484894114
36,2.564949542842434,-1.714758293052654,-2.58806635841821,-0.297455031311412,0.708842283730134,-0.5540560978209307,-0.235604451762146,0.8565455151823163,0.8565455151823163,-1.1853932050408638,-7.024325472475796,0.7929464013420611,-0.959324815285888,0.4494448830756147,0.950002356491326,-1.6765971406191873,-0.3848604714734458,0.2925805541246424,-5.153140930889376,0.8157383039922376,-8.546939718689057,-0.1327646977085173,3.647566958614693,-0.8420601398854151,-0.1583736429264228,-3.222892433771156,-1.1837490840144982,0.0580354627933145,-5.720142908520821,-0.1923261830305387
37,0.9934123836836516,4.221817033929854,-1.7511005493651703,-1.3706903764316225,2.007938577485882,4.443711029329428,-0.9170570176500936,3.752942840235103,3.752942840235103,-4.1699252196363386,2.2176404228439908,0.379354068690514,-1.1345249854301274,0.9666362779809532,6.176138791968189,-0.6348953429649343,0.6528578587416813,0.0467893866627995,-4.77486632200349,-0.2962753971268647,0.6014598505886405,0.0180056937057238,3.8035827874645185,-0.799712367271984,0.0430698520537624,1.6521201392216,3.6893432312398327,0.2183372965456885,0.4902687812098387,-0.3814255438094688
38,1.2291312214546664,-1.053275638009215,-3.2759845748424836,3.41023309246572,-3.225952140511765,13.465502825683997,-4.290996239320334,-0.4769991041678433,-0.4769991041678433,1.7504167025130235,-3.029399965884638,0.6278526755088675,-1.678843204526563,1.146800451389462,3.226177458277303,-2.157093991024316,-0.8126350049413316,-0.4855663517992566,-11.539668964421528,-1.657233736299932,2.2720119259864657,-0.0218788165550381,-4.312656934277804,0.5774155396413696,-1.6749788753194392,1.27256364064602,5.256276636713732,0.4375935517670536,-1.2605826991110511,-0.9430524992472734
39,-1.2659220370555764,4.478954142270615,-0.03805386218028,0.3488664247840182,2.554065483294672,0.138158496801547,-2.270321682513734,-9.978447436314696,-9.978447436314696,-2.2168619513453085,-3.945634064516813,-1.0320272679882478,-0.8544709607886023,0.480505083917389,-2.265951067961473,-0.248611743806145,-0.1319470853534086,0.9632263312348656,10.75323100874753,-0.2508887321656581,7.407335841192937,0.6200631667621226,1.1184726677923895,1.5871014635508838,0.6021196896853962,0.7873393401721642,-0.350995281200087,-0.7055668711272212,-2.240248009615696,-0.0423544455588999
40,1.405251345329653,4.766436845134754,5.1899525541011275,1.575840844943726,-2.0834465396986626,8.925021208418979,-0.3360748336406628,1.1076412730085927,1.1076412730085927,0.6408427379580574,-2.4616285216255056,1.3230578459569216,-4.113678217965942,-0.6879671279261348,2.8004993776702696,-0.8671378428201886,0.532368591943791,0.4323476134342895,-8.56464155332575,1.93913005337928,9.69324378122774,-0.3597607486159621,1.325888638980456,-0.7867693261372277,0.7936675158627595,-2.6649517606894846,-2.231269387598349,1.3714819307827106,-0.7964966628307892,0.8589630956291329
41,-0.1441695983127445,1.4115481102909069,-1.567803990868474,0.7685212536768894,-0.9974542485507786,-2.6691480018193556,-4.791954311748267,3.3968142425484413,3.3968142425484413,1.362426344730201,-1.696370088935543,0.7490649996055417,2.17279102538881,0.5341148398888863,4.199493667414414,0.2811954544130588,2.380065481096847,1.913053011299892,-16.373570140905255,0.9108574684015112,-3.2606492252282995,0.4338218825561081,1.6437493174484463,-1.046486290279386,-0.462199923056517,-1.557151872373712,-0.4701094124082626,-0.3439373787666309,1.483470576713041,-0.2066879858654823
42,0.1384645195495599,0.4883297593007728,3.1329230115054902,3.150528526852909,0.8787112623320044,-4.943858527481273,4.324402249678839,1.53788680113618,1.53788680113618,1.9557771652589588,10.782544577321262,0.5282108342904156,1.1296733193453607,-1.3328941479604346,-3.8409003023638233,0.8617140775879865,-0.1754611949299941,1.7159708805440252,3.4441742780891036,0.7580167020628183,-1.6062209694214749,-0.6692122938363668,0.4449581551968158,-0.2921058770266997,-0.523702971560017,0.5450725380513787,0.3853689056929024,0.704906922893586,2.539088619175988,-0.6135867978772267
43,-0.4234298242892239,-3.252648273226714,5.586791445931919,-0.2543393801442536,-0.4109358300593163,-3.1558218447732505,0.3148838358730899,0.9850047434749536,0.9850047434749536,7.608625713324945,7.501119847343939,1.1463491596889717,0.4429306686841471,0.0587262266368926,-2.011920932728269,0.7189961134425423,0.964632943235276,1.4320725791480502,-2.510186991521696,0.348431075143769,-0.2330746459749317,0.8663768945874097,-0.7786658097712632,1.024565676136032,0.2597275516550182,0.5030850503855328,1.8311308783976563,-0.3098450026623426,4.896890432318482,-0.4129659145852571
44,-0.5551840085180524,0.899589925322577,-0.500329868194905,1.027580964076741,-1.7688612235824466,8.536866757647452,4.691138204163547,0.2241096258007423,0.2241096258007423,-3.317492594969883,-6.710395812622807,-0.5279923264711776,-6.417626813372074,0.588171090968526,1.4317919776399426,0.0658965208409259,-0.4197240494548806,6.744945929347178,5.352099088552069,0.9666046885544062,8.255882518131465,2.0620410274400465,-2.0339098933911246,-2.127507926081529,0.117233390968483,2.6547466067196215,0.3966700696837267,-0.439725918560402,2.237539830995264,0.3019961283678292
45,0.9547402433209314,-1.8537803103366195,-1.364700931685818,1.675546250504611,-1.297163865734214,2.6879691425025274,-2.997152805357947,0.741408961150866,0.741408961150866,1.6444988812874195,-0.1625671889462924,-1.9836390984196377,-2.016223723255788,-0.2952636298214078,2.69781349342331,1.2468799658231005,-0.1526034384530173,-1.1986630698358478,-8.284662266019627,0.6336199336287496,0.0407510889700345,-0.4052040942765801,1.1034121497610787,0.0162761294658358,-0.2214348981360834,0.5014256305498858,0.1575518749730219,1.3307669211036512,0.024972839328271,1.0293094351226226
46,0.1236635156244937,-2.1169455486714814,0.2692095151782273,-2.9174488369145344,1.6028562635525612,-13.573830023224602,-1.2765456825921593,0.3766607686813928,0.3766607686813928,-3.401495237111283,-4.071655284099652,-0.7523284546295912,-1.167093106287918,-0.6618113919526788,-2.018001551232793,0.7692067896615818,-0.1132681410464638,0.5098941029714257,6.647723999921787,0.9933538847836256,-1.333303919806534,-0.9040478610110576,5.030915506672205,-0.1264071602862012,-2.4897421117151564,0.1408869181546198,-4.108394999961732,0.8967556661124181,-0.686585804855604,-2.0684799336599005
47,-0.0060667703288714,2.9163090979383104,0.8283530724536575,-0.0922570563575947,-0.6124976665769866,0.9907659997124272,-1.4908821812534092,2.5324986449800853,2.5324986449800853,-2.86269856206032,0.8455648006840222,0.749770233454182,-0.9517130986467373,0.636252252002796,1.4389564278347238,-0.4107632961306982,-1.1739024595161698,0.624339535734863,0.4513207933139964,0.2466468080730012,8.523749893890116,-1.1682794825381355,-2.2109917202587783,-0.9145016712083356,-1.2025900386316613,1.7310566658435316,0.7369394501887825,0.2512118969366386,3.8402353930865503,0.4099079830762432
48,0.6436774180451956,-3.3978839435881065,3.0116943133489955,-0.4085778456937355,-2.3650172289246005,-2.156747649519687,-0.905699081019928,2.0646007837825944,2.0646007837825944,-1.277824875154972,-5.655121960156763,-1.91389610994676,-1.5163425097361205,-0.5843344791389297,0.2100466204418815,-1.3167095677142049,-0.4380575853316232,4.281136613051595,-2.179489250993321,-0.0620836828153252,0.2838607047177672,-1.6325156552006486,1.654435593543174,-0.1422945205655591,1.2154854219165394,2.9658945013148337,3.340000860733452,0.7261100385782662,-0.9199555809679956,0.7866836935941321
